noise_folder,model,file,reference,hypothesis,WER (%),accuracy (%)
white_noise/noise_6%,medium,100716_2w06.wav,"Possibly, it is some muscular or myofascial pain arising in some particular area. He should do warm-up exercises for his back before getting up in the morning and before going to the gym. Some massage and hot fomentation should precede that. However, he should avoid lifting weights and lifting anything in a bent position. He should squat and then lift objects from the ground.","Possibly, it is some muscular or myofascial pain arising in some particular area.  He should do warm-up exercises really fast before getting up in the morning and before going to the gym.  Some massage and hot foam should precede that.  However, he should avoid lifting weights and lifting anything in a bent position.  He should squat and then lift objects to the ground.",7.81,92.19
white_noise/noise_6%,medium,101139_1w06.wav,"My daughter just called me. She lives in another state and is waiting for medical papers for coverage from her father to be able to see a doctor. In the meantime, she called and mentioned that the skin over her spinal column is bruised, and she hasn't hurt herself or bumped into anything. She does, on occasion, have back pain, and there are no bruises anywhere else on her body. She is extremely upset and concerned about what could cause it.","My daughter just called me. She lives in another state and is waiting for methods recovered from her father to be able to see a doctor.  In the meantime, she called and mentioned that the skin over her spinal column is bruised, and she hasn't hurt herself or bumped into anything.  She does, on occasion, have back pain, and there are no bruises anywhere else on her body. She is extremely upset and concerned about what could cause it.",4.94,95.06
white_noise/noise_6%,medium,101139_2w06.wav,"Hi, I did review your concern. Your daughter needs medical attention and she needs to be completely evaluated. A complete blood count, platelet count, and a coagulation profile are necessary. Also, a doctor needs to examine her back for any other abnormalities and also how the bruise looks. Some skin lesions can resemble bruises but are not formed as a result of blood extravasation in tissues. Therefore, a complete skin lesion analysis by a dermatologist will also be beneficial. I hope this helps. I wish you and your daughter a healthy life ahead.","Hi, I did review your concern. Your daughter needs medical attention, and she needs to be completely evaluated.  A complete blood count, platelet count, and a coagulation profile are necessary.  Also, a doctor needs to examine her back for any other abnormalities, and also how the bruise works.  Some skin lesions can resemble bruises that are not formed as a result of blood extravagation in the tissues.  Therefore, a complete skin lesion analysis by a dermatologist will also be beneficial.  I hope this helps. I wish you and your daughter a healthy life ahead.",4.3,95.7
white_noise/noise_6%,medium,101429_1w06.wav,"Hello Doctor, I am a male, twenty-seven years old, weighing ninety-eight kilograms, and my height is five feet ten inches. I have been training in the gym for the past three months, but my weight loss has been barely three kilograms. Should I go for any thyroid tests? Also, I feel like I sweat very little compared to some earlier years of my life. My mother was a patient of hyperthyroidism, so what are the chances of me suffering from hypothyroidism? I also suffer from kidney stones.","Hello doctor, I am a male, 27 years old, weighing 98kg, and my height is 5 feet 10 inches.  I have been training in the gym for the past 3 months, but my weight loss has been barely 3kg.  Should I go for any thyroid tests?  Also, I feel like I sweat very little compared to some earlier years of my life.  My mother was a patient of hyperthyroidism, so what are the chances of me suffering from hypothyroidism?  I also suffer from kidney stones.",4.6,95.4
white_noise/noise_6%,medium,101429_2w06.wav,"If you have symptoms like constipation, cold intolerance, weight gain even with poor intake of food, and loss of appetite, you may be suffering from hypothyroidism. A thyroid function test should confirm the presence or absence of the problem. Kidney stones are mostly not related to hypothyroidism.","If you have symptoms like constipation, cold intolerance, weight gain even with poor intake of food, and loss of appetite, you may be suffering from hypothyroidism.  A thyroid function test should confirm the presence or absence of the problem.  Kidney stones are mostly not related to hypothyroidism.",0.0,100.0
white_noise/noise_6%,medium,101773_1w06.wav,"Hello Doctor, I frequently experience palpitations, usually a few times a day. I had a twenty-four-hour electrocardiogram a couple of years ago. My general practitioner said it just showed some ectopic beats. However, I do get runs of palpitations lasting several seconds that make me feel light-headed. I can usually stop the run by coughing hard. Is this anything to worry about? My main concern is that I might pass out or that I might develop a fatal arrhythmia.","Hello, Doctor. I frequently experience palpitations, usually a few times a day.  I had a 24-hour electrocardiogram a couple of years ago.  My general practitioner said it just took some ectopic beats.  However, I do get runs of palpitations lasting several seconds that make me feel light-headed.  I can usually stop the run by popping heart.  Is this anything to worry about?  My main concern is that I might pass out or that I might develop a fatal arrhythmia.",3.8,96.2
white_noise/noise_6%,medium,101773_2w06.wav,"Hello. Yes, I would say palpitations accompanied by light-headedness likely indicate some serious type of arrhythmia. You are fortunate that in thirty years, you have not passed out, but there is a risk that this type of arrhythmia can be fatal. I would suggest visiting a cardiologist. A repeat electrocardiogram and echocardiogram may be necessary, and you might need Holter monitoring for twenty-four hours. Ultimately, you might require medication or a pacemaker depending on the severity and type of arrhythmias. I suspect it to be supraventricular tachycardia or ventricular tachycardia runs.","Hello, yes, I would say palpitations accompanied by light-headedness likely indicate some serious  type of arrhythmia. You are fortunate that in 30 years you have not passed out, but there is a  risk that this type of arrhythmia can be fatal. I would suggest visiting a cardiologist.  A repeat electrocardiogram and echocardiogram may be necessary and you might need halter  monitoring for 24 hours. Ultimately, you might require medication or a pacemaker depending on  the severity and type of arrhythmias. I suspect it to be supraventricular tachycardia or ventricular  tachycardioramas.",3.3,96.7
white_noise/noise_6%,medium,102565_1w06.wav,I need this translated into layman's terms. The pancreatic duct had an irregularly contoured endosonographic appearance and had hyperechoic walls in the tail of the pancreas. Pancreatic parenchymal abnormalities consisting of hyperechoic foci and lobularity were noted in the pancreatic tail.,I need this translated into layman's terms.  The pancreatic duct had an irregularly contoured endosonographic appearance  and had hyperrechoic walls in the tail of the pancreas.  Pancreatic parenchymal abnormalities consisting of hyperrechoic foci and lobularity were noted in the pancreatic tail.,4.88,95.12
white_noise/noise_6%,medium,102565_2w06.wav,These ultrasound findings are consistent with chronic pancreatitis. We need a computed tomography scan for further information on this mass. You may require surgery for it.,Ultrasound findings are consistent with chronic papriotitis.  We need a computed tomography scan for further information on this mass.  You may require surgery for it.,7.69,92.31
white_noise/noise_6%,medium,102805_1w06.wav,"I have a dental question. My front teeth hit against each other and cause a lot of pain and affect my speech. This began after having a number of fillings replaced. I have jaw pain as a result of restricting how I speak to avoid my teeth from hitting. I have seen some dental specialists, but they indicate my teeth are fitting correctly. However, this does not resolve my pain.","I have a dental question.  My front teeth put a denticurl in how the large pain infects my teeth.  This began after having a member of the family decrease.  I have jaw pain as a result of restriction high teeth to avoid my teeth from hitting.  I have seen some dental specialists, but they indicate my teeth are getting directed.  However, this does not revolve around me.",35.71,64.29
white_noise/noise_6%,medium,102805_2w06.wav,"Your suspicion seems to be correct. It seems the way the upper and lower teeth interact with each other is not correct. This is also causing jaw discomfort. Get yourself examined by an occlusion specialist, as this is an intricate matter and not all dentists understand occlusion very well.",Your suspicion seems to be correct. It seems the way the upper and lower teeth interact with each other is not correct.  This is also causing jaw discomfort.  Get yourself examined by an occlusion specialist as this is an intricate matter and not all dentists understand occlusion very well.,0.0,100.0
white_noise/noise_6%,medium,103402_1w06.wav,"I went to the dentist yesterday to replace a filling. He gave me a few novocaine shots and noticed that my cheek swelled up significantly, which never happened before. I am home now, almost twenty-four hours later, and while it has reduced, it still looks like I have a chipmunk cheek on one side. What can I do? It doesn't hurt except if I smile. It is not black and blue, just puffy.","I went to the dentist yesterday to replace a fill-in.  He gave me a few novocaine shots and noticed that my cheeks swelled up significantly,  which never happened before.  I am home now, almost 24 hours later.  And while it has reduced, it still looks like I have a chipmunk cheek on one side.  What can I do?  It doesn't hurt, except if I smile.  It is not black and blue, just puffy.",2.74,97.26
white_noise/noise_6%,medium,103402_2w06.wav,"Hello, in such cases, you have to apply cold packs frequently. This usually reduces swelling. Take rest and avoid anxiety. Please do visit a dentist if symptoms persist. Please do not irritate or impinge the area. Swelling typically subsides within two-three days. Hope this helps.","Hello! In such cases, you have to apply cold packs frequently. This usually reduces swelling. Take rest and avoid anxiety.  Please do visit a dentist if symptoms persist.  Please do not irritate or impinge the area. Swelling typically subsides within 2-3 days.  Hope this helps!",0.0,100.0
white_noise/noise_6%,medium,103717_1w06.wav,"I am thirty-six years old. I am overweight, and my height is five feet eight inches. I had an ultrasound in which the following was mentioned about my pelvis: Pelvis: bulky uterus with irregular endometrial lining, nodularity, and calcification, with bilateral adnexal findings of irregular echotexture, nodularity, and distortion. I want to know if I have a chance of getting pregnant or not.","I am 36 years old, I am overweight and my height is 5 feet 8 inches, an ultrasound in which the  following was mentioned about my pelvis. Pelvis, bulky uterus with irregular endometrial lining,  modularity and calcification, with bilateral admixtal findings of irregular echo texture,  modularity and distortion. I want to know if I have a chance of getting pregnant or not.",11.11,88.89
white_noise/noise_6%,medium,103717_2w06.wav,"Hi Sharanjit, your ultrasound needs to be redone. A bulky uterus with distortion usually means that there is an anatomical defect such as fibroids. There is no mention of that in the report. So the main thing here is how severe the distortion is. If your periods are regular, there may be a small chance, but with severe distortion, there are high chances of miscarriage. I would suggest that you repeat the ultrasound.","Hi Shiranji, your ultrasound needs to be redone.  A bulky uterus with distortion usually means that there is an anatomical defect such as fibroids.  There is no mention of that in the report, so the main thing here is how severe the distortion is.  If your periods are regular, there may be a small chance, but with severe distortion there are high chances of miscarriage.  I would suggest that you repeat the ultrasound.",1.37,98.63
white_noise/noise_6%,medium,104324_1w06.wav,"Should an anemic patient suffering from hair loss refrain from eating raw rice? Hi, I would like to know what the side effects of eating raw rice are. I have an aunt who is addicted to eating raw rice and she also has other health problems like anemia and hair loss.","Should an anemic patient suffering from hair loss refrain from eating raw rice?  Hi, I would like to know what the side effects of eating raw rice are.  I have an aunt who is addicted to eating raw rice and she also has other health problems like anemia and hair loss.",0.0,100.0
white_noise/noise_6%,medium,104324_2w06.wav,"Hair loss is related to multiple factors such as anemia, stress, genetics, environmental factors, etc. Anemia should definitely be corrected. Of course, eating raw or uncooked rice leads to improper digestion. It should be stopped.","Hair loss is related to multiple factors, such as anemia, stress, genetics, environmental factors, etc.  Anemia should definitely be corrected.  Of course, eating raw or uncooked rice leads to improper digestion, but should be stopped.",2.86,97.14
white_noise/noise_6%,medium,104666_1w06.wav,"I have been to a doctor regarding a lump behind my knee. I was told it is probably a Baker's cyst. It was not painful at the time. However, I jarred it since then and get a painful knee every now and then. It has been quite good for a few months, until two days ago, for no apparent reason, it is very painful. It feels like a cramp that won’t go away. There are two lumps when I press on my leg, one on the inside just below the knee and one on the outside of my leg just above my knee. It spasms and then stops, but the pain is still there.","I have been to a doctor regarding a lump behind my knee.  I was told it is probably a baker's cyst.  It was not painful at the time.  However, I jarred it since then and get a pain every now and then.  It has been quite good for a few months, until two days ago.  For no apparent reason, it is very painful.  It feels like a cramp that won't go away.  There are two lumps when I press on my leg.  One inside just below the knee, and one on the outside of my leg just above my knee.  It spasms and then stops, but the pain is still there.",3.51,96.49
white_noise/noise_6%,medium,104666_2w06.wav,"Hello, you have a Baker's cyst in your knee which is now causing trouble in the form of cramps in your leg. In my opinion, your Baker's cyst has ruptured and the fluid from the cyst has gone into the muscles of your calf. This acute pain will reduce in a few days, but it can recur again. I suggest that you get a Magnetic Resonance Imaging scan and consider an operation to remove the cyst.","Hello, you have a Baker's cyst in your knee which is now causing trouble in the form of cramps in your leg.  In my opinion, your Baker's cyst has ruptured and the fluid from the cyst has gone into the muscles of your calf.  This acute pain will reduce in a few days, but it can recur again.  I suggest that you get a magnetic resonance imaging scan and consider an operation to remove the cyst.",0.0,100.0
white_noise/noise_6%,medium,104942_1w06.wav,"I just had a cortisone shot in my shoulder. I have tendinitis in my right elbow, shoulder, and carpal region of my hand. I want to know what you think about surgery. How much would something like this cost? If I do not have surgery, what will my life be like in the future? I was told I can have shots every three months. I am only fifty-one years old and female.","I just had a cortisone shot in my shoulder.  I have tendonitis at elbow, shoulder,  and carpal region of my hand.  I wanna know what you think about surgery.  How much would something like this cost?  If I do not have surgery,  what will my life be like in the future?  I was told I can have shots every three months.  I am only 51 years old and female.",8.33,91.67
white_noise/noise_6%,medium,104942_2w06.wav,"Dear patient, for tendinitis in the shoulder or elbow, up to three injections at intervals of one month can be administered. More doses are not helpful and can lead to tendon degeneration and an increased risk of tendon tears, and if administered inside the joint, can cause cartilage degeneration. Surgery is beneficial for both shoulder and elbow tendinitis, and the cost varies from doctor to hospital and from one location to another.",for tendonitis in the shoulder or elbow up to three injections at intervals of one month can be administered.  More doses are not helpful and can lead to pending degeneration and an increased risk of pending tears  and is administered inside the chest and cause cartilage degeneration.  Surgery is beneficial for both shoulder and elbow tendonitis  and the cost varies from doctor to hospital and from one location to another.,12.5,87.5
white_noise/noise_6%,medium,105433_1w06.wav,"I just noticed recently that the small of my back looks pretty bruised and isn't straight. There is a pretty noticeable curvature just in that spot! My left side hurts from my spine all the way around to the front on my left side from the top to my hip bone. I have some kind of swollen lumps behind my right ear along the bottom of my hairline, and they hurt. I can feel it when I turn my head, and I cannot press on that whole area behind the right ear into the back of my neck.","I just noticed recently that the small of my back looks pretty bruised and isn't straight.  There is a pretty noticeable curvature just in that spot.  My left side hurts from my spine all the way around to the front on my left side from the top to my hip bone.  I have some kind of swollen lump behind my right ear along the bottom of my hairline, and it hurts.  I can feel it when I turn my head, and I cannot press on that whole area behind the right ear into the back of my neck.",3.06,96.94
white_noise/noise_6%,medium,105433_2w06.wav,"Hello, firstly, swelling behind your right ear may indicate postauricular lymph nodes. It may be due to an ear infection or any infection in the surrounding area and scalp. Secondly, regarding the spine, there may be any intervertebral disc prolapse with bony degeneration. Most probably, a spinal issue is a possibility.","Hello. Firstly, swelling behind your right ear may indicate post-auriculitis.  It may be due to a ear infection or any infection in the surrounding area itself.  Secondly, regarding the spine, there may be any intervertebral disc collapse with phony degeneration.  Most probably, a spinal issue is a possibility.",15.69,84.31
white_noise/noise_6%,medium,105735_1w06.wav,"My eight-year-old grandson fractured his tibia ten weeks ago. His leg was put in plaster, and when the plaster was removed last week, a nasty black ulcer was discovered on the calf of his leg. I was advised that this will take up to six months to heal. Why does it take such a long time for a young boy to heal?","My eight-year-old grandson fractured his tibia ten weeks ago.  His leg was put in plaster.  And when the plaster was removed last week, a nasty black ulcer was discovered on the cap of his leg.  I was advised that this will take up to six months to heal.  Why does it take such a long time for a young boy to heal?",1.61,98.39
white_noise/noise_6%,medium,105735_2w06.wav,"The time for an ulcer to heal differs between people. It depends on many factors, such as age, the general condition of the patient, the presence of chronic diseases, diabetes mellitus, the size, and type of ulcer. You should follow the instructions carefully, and the ulcer will heal before that time.","The time for an ulcer to heal differs between people.  It depends on many factors, such as age, the general condition of the patient, the presence of chronic diseases, diabetes mellitus, the size, and type of ulcer.  You should follow the instructions carefully and the ulcer will heal before that time.",0.0,100.0
white_noise/noise_6%,medium,106182_1w06.wav,"I have been seeing black fluffy-like specks in my semen. I thought it was probably just blood, but it has been appearing for months. I am a virgin and I do not have any sexually transmitted diseases. I am pretty worried about this. What do I have? Also, I have back pain; it gets pretty bad after I masturbate. Maybe I could have an infection?","I have been seeing black, fluffy-like specks in my semen.  I thought it was probably just blood, but it has been appearing for months.  I am a virgin and I do not have any sexually transmitted diseases.  I am pretty worried about this. What do I have?  Also, I have back pain. It gets pretty bad after I masturbate.  Maybe I could have an infection.",0.0,100.0
white_noise/noise_6%,medium,106182_2w06.wav,"Hello, I appreciate your concern. Looking at your description, you might have an infection of the urogenital tract, possibly due to poor hygiene during masturbation. In my opinion, you should go for a urine test for microscopy and culture. Depending on the reports, you may require a course of antibiotics under medical supervision. Meanwhile, take plenty of fluids, three to five liters per day, either plain water or fruit juices, which will help by flushing out the urogenital tract. Maintain good hygiene. I hope I have answered your question; please feel free to ask for further clarification. Best wishes.","Hello, I appreciate your concern.  Looking at your description, you might have an infection of the urogenital tract,  possibly due to poor hygiene during masturbation.  In my opinion, you should go for a urine test for microscopy and culture.  Depending on the reports, you may require a course of antibiotics under medical supervision.  Meanwhile, take plenty of fluids, 3 to 5 litres per day, either plain water or fruit juices,  which will help by flushing out the urogenital tract.  Maintain good hygiene.  I hope I answered your question.  Please feel free to ask for further clarification.  Best wishes.",2.02,97.98
white_noise/noise_6%,medium,106658_1w06.wav,"I have a couple of brain lesions that no one to this day has ever been able to figure out. All they could tell me was that the tissue is hyperactive. A couple of nights ago, I felt a burst and gushing feeling going from the right side of my brain to the left. I am not experiencing any weakness or speech problems. What do you think it may be?",I have a couple of brain lesions that no one to this day has ever been able to figure out.  All they could tell me was that the tissue is hyperactive.  A couple of nights ago I felt a burst and gushing feeling going from the right side of my brain to the left.  I am not experiencing any weakness or speech problems.  What do you think it may be?,0.0,100.0
white_noise/noise_6%,medium,106658_2w06.wav,"Hello. I read your question and understand your concern. The most important aspect of your history is that you are not experiencing neurological problems. The lesions seen on a radiologic examination may have probable causes. If you have performed or are scheduled to perform a magnetic resonance imaging scan, this would help a lot in understanding the nature, especially with a radiologic follow-up to see if there is any progression. Without this information, it is difficult to make any considerations. But remember, in the radiologic examination, one can also find incidental findings with little or no significance. Wishing you good health.","Hello, I read your question and understand your concern.  The most important aspect of your history is that you are not experiencing neurological problems.  The lesion seen on a radiologic examination may have probable causes.  If you have performed or are scheduled to perform a magnetic resonance imaging scan,  this could help a lot in understanding the nature, especially with a radiologic follow-up to see if there is any progression.  Without this information, it is difficult to make any considerations.  But remember, in the radiologic examination, one can also find incidental findings with little or no significance.  Wishing you good health.",1.98,98.02
white_noise/noise_6%,medium,106887_1w06.wav,"I have severe pain in my lower abdomen and feel some pressure and pain on the right side! I have had a full hysterectomy, so I do not have any ovaries, and my appendix has been removed. I have been diagnosed with endometriosis, which is why I had the hysterectomy and the ovaries removed. Now the gynecologist says the endometriosis is back. The pain is getting worse. Please, what do you think it is? The gynecologist is suggesting open abdominal surgery.","I have severe pain in my lower abdomen and feel some pressure and pain on the right side.  I have had a full hysterectomy so I do not have any ovaries and my appendix has been removed.  I have been diagnosed with endometriosis which is why I had the hysterectomy and the ovaries  removed. Now the gynecologist says the endometriosis is back, the pain is getting worse. Please,  what do you think it is? The gynecologist is suggesting open abdominal surgery.",0.0,100.0
white_noise/noise_6%,medium,106887_2w06.wav,"Hello, Madam. With the uterus and ovaries being removed, there is very little chance of you getting endometriosis. It would be better to visit another gynecologist. Try taking a muscle relaxant for temporary relief. Things will improve.","If your uterus and ovaries are removed, there is very little chance of you getting endometriosis.  It would be better to visit another gynecologist.  Try taking a muscle announcement for temporary relief.  In doing so.",24.32,75.68
white_noise/noise_6%,medium,106940_1w06.wav,"Yesterday, I went through endoscopy for gastroscopy and colonoscopy due to my gastric and bowel problems. The results show that they are normal, but I am infected with Helicobacter pylori bacteria in my stomach. The doctor gave me Crixan five hundred mg, Amoxicillin capsule five hundred mg, together with Milosec Omeprazole twenty mg. Can I take all of the medicines together, and how long should I take all of them? Are there any side effects of these medications?","Yesterday, I went through endoscopy for gastroscopy and colonoscopy due to my gastric and bowel problems.  The results show that they are normal, but I am infected with Pelicobacter pylori bacteria in my stomach.  The doctor gave me Crickson 500mg, Amoxicillin Paxil 500mg, together with Molosset and Meprazole 20mg.  Can I take all of them together? And how long should I take all of them? Are there any side effects of these medications?",16.67,83.33
white_noise/noise_6%,medium,106940_2w06.wav,"Hello, welcome. Eradication of Helicobacter pylori promotes healing and markedly reduces the recurrence of gastric and duodenal ulcers. The medicines prescribed are absolutely correct and should be taken for two weeks. Good luck.","Hello, welcome.  A eradication of Helicobacter pylori promotes healing and markedly reduces the recurrence of gastric and urethra.  The medicines prescribed are absolutely correct and should be taken for two weeks.  Good luck.",9.09,90.91
white_noise/noise_6%,medium,107459_1w06.wav,"My husband has been experiencing what he describes as tightness around his chest. This lasts for several minutes before ending, and afterward, he feels very fatigued. Tonight, we noticed the gains around his right shoulder and down the right arm were very noticeable. He is thirty-seven years old.","My husband has been experiencing what he describes as tightness around his chest.  This lasts for several minutes before ending, and afterwards, he feels very fatigued.  Tonight, we notice the gains around his right shoulder and on the right arm, for visible.  He is 37 years old.",12.5,87.5
white_noise/noise_6%,medium,107459_2w06.wav,"Ma'am, these are classic symptoms of a myocardial infarction. You must take him to the hospital immediately and get an electrocardiogram done. Also, please get a two-dimensional echocardiogram done to ensure that the valves are normal and to assess how much of the heart has been affected. I wish you all the best.","Ma'am, these are classic symptoms of a myocardial infarction.  You must take him to the hospital immediately and get an electrocardiogram done.  Also, please get a two-dimensional echocardiogram done to ensure that the valves are normal  and to assess how much of the heart has been affected.  I wish you all the best.",0.0,100.0
white_noise/noise_6%,medium,107574_1w06.wav,"Hi, I am two weeks overdue for my period. In May, I missed it for the whole month and got it on the 4th of June. Now it has not come again; it is always on time. My cycle is thirty-one to thirty-three days without a doubt. Do I need to go in and see my doctor? I am just not sure if it is a major issue. I have a baby, and before him, I had an ectopic pregnancy.","Hi, I am two weeks overdue for my period.  In May, I missed it for the whole week and got it on the 4th of June.  Now it has not come again.  It is always on time.  My cycle is 31 to 33 days without a doubt.  Do I need to go in and see my doctor?  I am just not sure if it is a major issue.  I have a baby, and before him, I had an ectopic pregnancy.",1.25,98.75
white_noise/noise_6%,medium,107574_2w06.wav,"Hi, it looks like your cycles have become irregular in the past couple of months. These are the possibilities: hormonal imbalance or early pregnancy. Also, you have not mentioned if the period you had in June was normal. I suggest you see your doctor to rule out the above possibilities, and you may need investigations.","These are the possibilities, hormonal imbalance, or early pregnancy.  Also, we have not mentioned if the period you had in June is not.  I suggest you see your doctor to rule out the above possibilities, and we may need investigations.",34.55,65.45
white_noise/noise_6%,medium,108060_1w06.wav,"Hello. My father is a type two diabetic and is on medication. He recently received his blood work results, and his blood level is one hundred and twenty, which has never been this low before. He recently had hemorrhoids that caused significant bleeding, lasting about three weeks. My question is: is it safe for him to take Floradix, which is an iron liquid, to boost his low blood levels back to normal?",Hello my father is a type 2 diabetic and is on medication. He recently received his blood work  results and his blood level is 120 which has never been this low before. He recently had hemorrhoids  that caused significant bleeding lasting about three weeks. My question is is it safe for him  to take fluoridics which is an iron liquid to boost his low blood levels back to normal?,1.39,98.61
white_noise/noise_6%,medium,108060_2w06.wav,"Yes, it is safe. His food intake may have reduced, which would have contributed to that blood level; however, this level is absolutely normal.","Yes, it is safe. His food intake may have reduced which would have contributed to that blood level, however, this level is absolutely normal.",0.0,100.0
white_noise/noise_6%,medium,108454_1w06.wav,"I have been experiencing heart palpitations for about three weeks now. My chest feels heavy and uncomfortable, and I can feel my heart thumping. I have also been getting hives for about the same duration, but that may not even be related. I had pleurisy in the past as a child, and I have had similar incidents on a rare occasion in just the last couple of years. Any theories?","I have been experiencing heart palpitations for about three weeks now.  My chest feels heavy and uncomfortable, and I can feel my heart thumping.  I have also been getting hives for about the same duration.  But that may not even be related.  I had pleurisy in the past as a child,  and I have had similar incidents on a rare occasion just the last couple of years.  Any theories?",1.43,98.57
white_noise/noise_6%,medium,108454_2w06.wav,"Hello, you forgot to mention your age. If you are below forty, then there is little reason to be concerned if you have no risk factors. Otherwise, please get a cardiac checkup.","Hello, you forgot to mention your age. If you are below 40, then there is little reason to be concerned if you have no risk factors.  Otherwise, please get a cardiac checkup.",0.0,100.0
white_noise/noise_6%,medium,108602_1w06.wav,"I have dark circles around my eyes. I have tried everything, but these stubborn creatures are not going away. When I was small, I did not have any dark circles, but as I grew, dark circles appeared, and now they are becoming darker instead of disappearing. My parents tell me that they might be genetic, but I did not have such dark circles when I was small. Even if they are genetic, there may be some solution.","I have dark circles around my eyes.  I have tried everything, but these stubborn creatures are not going away.  When I was small I did not have any dark circles, but as I grew, dark circles appeared and now they are becoming darker instead of disappearing.  My parents tell me that they might be genetic, but I did not have such dark circles when I was small.  Even if they are genetic, there may be some solution.",0.0,100.0
white_noise/noise_6%,medium,108602_2w06.wav,"Dark circles around the eyes are a common feature nowadays. They can be due to stress, excessive sleep, or watching television for extended periods. They can be treated using a wonder eye cream or a fair eye cream at night and a gel cream during the day. Supplementation of antioxidant supplements daily can help. If there is no response, chemical peels such as glycolic acid can be used. If there is still no response, try laser therapy.","Dark circles around the eyes are a common feature nowadays.  They can be due to stress, excessive sleep, or watching television for extended periods.  They can be treated using a wonder eye cream or a fair eye cream at night  and a gel cream during the day. Supplementation of antioxidant supplements daily can help.  If there is no response, chemical peels such as glycolic acid can be used.  If there is still no response, try laser therapy.",0.0,100.0
white_noise/noise_6%,medium,108874_1w06.wav,"My son noticed a small lump on the side of his neck about two weeks ago. The doctor didn't think it was anything. He said to apply heat and let him know in a couple of weeks if it was still there. It has gotten much bigger, and now, after almost two weeks, there is another large lump behind it. It has grown rapidly. What could this be? I have made an appointment six days from now. What do you think?","My son noticed a small lump on the side of his neck about two weeks ago.  The doctor didn't think it was anything.  He said to apply heat and know in a couple of weeks if it was still there.  It has gotten much bigger and now, after just two weeks, there is another large lump behind it.  It has grown rapidly. What could this be?  I have made an appointment six days from now. What do you think?",3.7,96.3
white_noise/noise_6%,medium,108874_2w06.wav,"Hi, looking at the history, it appears that the lumps could be a possible enlargement of the lymph nodes. Enlarged lymph nodes are most often seen secondary to infection; however, please get a fine needle aspiration done to determine the possible cause. Meanwhile, you can start him on antibiotics if it is large and painful. I hope this helps.","Hi, looking at the history, it appears that the lumps could be a possible enlargement of the lymph nodes.  Enlarged lymph nodes are most often seen secondary to infection.  However, please get a fine noodle exploration done to determine the possible cause.  Meanwhile, you can start them on antibiotics if it is large and painful. I hope this helps.",5.08,94.92
white_noise/noise_6%,large-v1,100096_1w06.wav,"I have a dull pain behind my left collarbone when coughing. I have asthma and have had a virus for a couple of weeks. I have been coughing quite a bit, and it seems to be not very productive. The pain usually comes after a breathing treatment. Is it a pulled muscle or something worse?",I have a dull pain behind my left collarbone when coughing.  I have asthma and have had a virus for a couple of weeks.  I have been coughing quite a bit and it seems to be not very productive.  The pain usually comes after a breathing treatment.  Is it a pulled muscle or something worse?,0.0,100.0
white_noise/noise_6%,large-v1,100096_2w06.wav,"Excessive use of accessory muscles of respiration during coughing leads to pain in the collarbones, as a few accessory muscles are inserted in the clavicle bone.",Excessive use of accessory muscles of respiration during coughing leads to pain in the collar bones as a few accessory muscles are inserted in the clavicle bones.,11.54,88.46
white_noise/noise_6%,large-v1,100301_1w06.wav,"I am having asthma attacks and experiencing pins and needle sensations in my chest, arms, and hands. My family has also been ill with chest congestion, and we have all been coughing a lot. I have had two heart stents placed in the last eleven months. Should I just try to stay comfortable and endure the horrible sensations when coughing, or should I be seen? I haven’t had asthma attacks in a few years either. Never mind, I was hoping you could help; I didn’t realize there was a fee.","I am having asthma attacks and experiencing pins and needles sensations in my chest, arms and hands.  My family has also been ill with chest congestion and we have all been coughing a lot.  I have had two heart stents placed in the last 11 months.  Should I just try to stay comfortable and endure the horrible sensations when coughing or should I be seen?  I haven't had asthma attacks in a few years either.  Never mind, I was hoping you could help. I didn't realize there was a fee.",1.11,98.89
white_noise/noise_6%,large-v1,100301_2w06.wav,"Not a concern. Some nerves might get disturbed during the insertion of stents, which can cause such sensations. There is no need to panic.","Not a concern. Some nerves might get disturbed during the insertion of stents, which can cause such sensations. There is no need to panic.",0.0,100.0
white_noise/noise_6%,large-v1,100716_1w06.wav,"My husband is having pain in his lower back. If he lies on the floor with no pillows, he cannot lift his legs up. In the mornings, he cannot put his pants or socks on. He has problems transitioning from sitting to standing, but if he waits a few seconds, he is fine. Tonight, as always, he went to the gym and jumped rope, ran, and lifted weights with minimal pain. He has no problem twisting or lifting. Mostly when his back is straight up and down or lying straight, he feels the pain. This pain is not constant, but when it hurts, it hurts. What can we do for help?","My husband is having pain in his lower back.  If he lies on the floor with no pillows, he cannot lift his legs up.  In the mornings, he cannot put his pants or socks on.  He has problems transitioning from sitting to standing, but if he waits a few seconds, he is fine.  Tonight, as always, he went to the gym and jumped rope, ran, and lifted weights with minimal pain.  He has no problem twisting or lifting.  Most when his back is straight up and down or lying straight, he feels the pain.  This pain is not constant, but when it hurts, it hurts.  What can we do for help?",0.9,99.1
